0	1086	1	0	0	0	80	0	0	0	1.59524281400419946528799e-04	404.6	5.534e-01	102.5	-99.0	52.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	1086	1	0	0	1	46	105	0	0	1.59524349104995724754272e-04	286.6	4.077e-01	-107.5	46.0	17.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	1086	1	0	0	1	46	129	0	0	1.59524362419618539413874e-04	204.7	1.137e+00	-107.5	43.0	17.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	1144	1	0	0	0	122	9	0	0	1.67275932601283105127452e-04	239.8	1.041e+00	107.5	-18.0	92.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	1144	1	0	0	0	127	17	0	0	1.67275936819713316391911e-04	222.20000000000002	6.785e-02	107.5	-17.0	97.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	1144	1	0	0	1	62	161	0	0	1.67276123389198004207112e-04	220.0	2.493e+00	-107.5	-1.0	32.5	22	3	1	1	0	0	Compton	NULL	NULL
0	1144	1	0	0	1	70	135	0	0	1.67276420739117349456918e-04	291.1	4.557e-01	-137.5	83.0	42.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	1295	1	0	0	0	79	34	0	0	1.89499270099615046937178e-04	165.7	2.757e-01	112.5	65.0	47.5	22	2	1	2	0	0	Compton	NULL	NULL
0	1295	1	0	0	0	69	19	0	0	1.89499310500717730535586e-04	159.0	3.139e+00	117.5	63.0	37.5	22	2	1	2	0	0	Compton	NULL	NULL
0	1295	1	0	0	0	69	19	0	0	1.89499311074933156177902e-04	185.6	1.721e-01	117.5	63.0	37.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	1295	1	0	0	0	133	0	0	0	1.89499439372734331454504e-04	191.89999999999998	1.030e+00	102.5	21.0	102.5	22	3	1	1	3	0	PhotoElectric	HeadNeck_phys	NULL

0	1316	1	0	0	1	106	114	0	0	1.92348243491662741029222e-04	336.6	1.259e+00	-112.5	45.0	77.5	22	3	1	1	0	0	Compton	NULL	NULL
0	1316	1	0	0	1	101	138	0	0	1.92348258319770395530571e-04	173.9	3.953e-01	-112.5	42.0	72.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	1316	1	0	0	0	25	18	0	0	1.92348669500646825107626e-04	178.9	1.596e+00	112.5	-97.0	-2.5	22	2	1	2	0	0	Compton	NULL	NULL
0	1316	1	0	0	0	25	19	0	0	1.92348676697093009298895e-04	332.6	7.133e-01	117.5	-97.0	-2.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	1327	1	0	0	1	63	152	0	0	1.93632699357460484742774e-04	510.49999999999994	2.293e+00	-102.5	-40.0	32.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	1327	1	0	0	0	41	251	0	0	1.93632838184479945040084e-04	0.000e+00	3.470e+00	117.5	-28.0	12.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	1327	1	0	0	0	41	263	0	0	1.93632894943586067850252e-04	319.0	4.366e-01	137.5	-27.0	12.5	22	2	1	2	0	0	Compton	NULL	NULL
0	1327	1	0	0	0	41	263	0	0	1.93632896745782236841427e-04	3.449e-03	5.403e-01	137.5	-27.0	12.5	22	2	1	2	0	0	Compton	NULL	NULL
0	1327	1	0	0	0	41	270	0	0	1.93632899026547494487210e-04	189.0	5.653e-01	132.5	-26.0	12.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	1445	1	0	0	0	128	43	0	0	2.12356359599373225493027e-04	110.0	1.604e+00	117.5	26.0	97.5	22	2	1	2	0	0	Compton	NULL	NULL
0	1445	1	0	0	0	128	35	0	0	2.12356366568258790681473e-04	190.6	1.584e+00	117.5	25.0	97.5	22	2	1	2	0	0	Compton	NULL	NULL
0	1445	1	0	0	0	128	43	0	0	2.12356370734234731634943e-04	208.5	2.572e-01	117.5	26.0	97.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	1445	1	0	0	1	82	283	0	0	2.12356421446608566389394e-04	512.8000000000001	8.390e-01	-117.5	-16.0	52.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	1665	1	0	0	1	111	0	0	0	2.42762148841033862647562e-04	511.4	1.752e-01	-102.5	59.0	82.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	1665	1	0	0	0	112	220	0	0	2.42762319099243764099205e-04	106.39999999999999	1.437e+00	122.5	8.0	82.5	22	2	1	2	0	0	Compton	NULL	NULL
0	1665	1	0	0	0	112	213	0	0	2.42762331703667345352005e-04	98.58	9.317e-01	127.5	7.0	82.5	22	2	1	2	0	0	Compton	NULL	NULL
0	1665	1	0	0	0	112	142	0	0	2.42762367233541825157703e-04	305.59999999999997	5.142e-01	132.5	-2.0	82.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	1799	1	0	0	1	131	19	0	0	2.60027835344160348791248e-04	200.3	3.320e-01	-117.5	57.0	102.5	22	3	1	1	0	0	Compton	NULL	NULL
0	1799	1	0	0	1	120	178	0	0	2.60027911288599237419478e-04	310.2	6.228e-02	-112.5	77.0	92.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	1799	1	0	0	0	111	218	0	0	2.60028085521439794938758e-04	296.8	4.978e+00	112.5	-32.0	82.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	1799	1	0	0	0	111	218	0	0	2.60028090699732756466839e-04	174.2	1.552e+00	112.5	-32.0	82.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	1801	1	0	0	0	52	226	0	0	2.60486759818684355995838e-04	163.3	1.243e+00	112.5	9.0	22.5	22	3	1	1	0	0	Compton	NULL	NULL
0	1801	1	0	0	0	57	187	0	0	2.60486793862289096792434e-04	22.93	1.737e+00	117.5	4.0	27.5	22	3	1	1	0	0	Compton	NULL	NULL
0	1801	1	0	0	0	62	173	0	0	2.60486830292207965659862e-04	326.7	4.035e+00	127.5	2.0	32.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	1801	1	0	0	1	78	72	0	0	2.60486981589890193369841e-04	133.89999999999998	2.216e+00	-102.5	-30.0	47.5	22	2	1	2	4	0	PhotoElectric	HeadNeck_phys	NULL

0	1911	1	0	0	1	147	128	0	0	2.75323774347915385153629e-04	64.5	1.413e+00	-102.5	3.0	117.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	1911	1	0	0	1	147	120	0	0	2.75323788946845089166404e-04	6.137e-03	2.516e+00	-102.5	4.0	117.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	1911	1	0	0	1	147	82	0	0	2.75323824929495108472521e-04	183.10000000000002	1.871e+00	-112.5	9.0	117.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	1913	1	0	0	0	82	115	0	0	2.75326806526213490201177e-04	318.6	9.995e-01	117.5	-5.0	52.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	2031	1	0	0	0	127	184	0	0	2.90718888052932816507684e-04	136.6	9.226e-01	102.5	4.0	97.5	22	2	1	2	0	0	Compton	NULL	NULL
0	2031	1	0	0	0	127	184	0	0	2.90718888536857782579209e-04	373.40000000000003	1.451e-01	102.5	4.0	97.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	2031	1	0	0	1	115	218	0	0	2.90718994538657243050656e-04	251.8	3.752e-01	-112.5	72.0	87.5	22	3	1	1	0	0	Compton	NULL	NULL
0	2031	1	0	0	1	115	193	0	0	2.90719005826819163005453e-04	260.2	4.328e-01	-107.5	75.0	87.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	2227	1	0	0	1	46	296	0	0	3.17753995108391350601917e-04	120.5	6.819e-01	-102.5	22.0	17.5	22	3	1	1	0	0	Compton	NULL	NULL
0	2227	1	0	0	1	51	305	0	0	3.17754027965096120730837e-04	99.76	1.285e+00	-107.5	21.0	22.5	22	3	1	1	0	0	Compton	NULL	NULL
0	2227	1	0	0	0	89	96	0	0	3.17754062649232543041888e-04	510.49999999999994	7.042e-01	102.5	73.0	57.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	2227	1	0	0	1	51	236	0	0	3.17754078322569195012848e-04	291.2	5.839e-01	-122.5	30.0	22.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	2505	1	0	0	1	15	196	0	0	3.53923397107437718699802e-04	300.20000000000005	1.493e+00	-122.5	75.0	-17.5	22	3	1	1	0	0	Compton	NULL	NULL
0	2505	1	0	0	1	15	196	0	0	3.53923398841780693924175e-04	209.4	5.199e-01	-122.5	75.0	-17.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	2505	1	0	0	1	93	216	0	0	3.53926019096853505807587e-04	7.009e-03	4.518e-01	-102.5	-48.0	62.5	22	2	1	2	2	0	Compton	HeadNeck_phys	NULL
0	2505	1	0	0	1	93	208	0	0	3.53926022807915779261334e-04	143.9	3.469e-01	-102.5	-47.0	62.5	22	2	1	2	2	0	PhotoElectric	HeadNeck_phys	NULL

0	2524	1	0	0	0	76	8	0	0	3.57095299509694913582536e-04	291.3	3.665e-01	102.5	-58.0	47.5	22	3	1	1	0	0	Compton	NULL	NULL
0	2524	1	0	0	0	71	17	0	0	3.57095307849246890088274e-04	219.9	1.286e+00	107.5	-57.0	42.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	2524	1	0	0	0	100	80	0	0	3.57095455231140092300368e-04	18.759999999999998	8.738e-01	102.5	-89.0	72.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	2524	1	0	0	0	100	72	0	0	3.57095459410276079223467e-04	153.4	3.563e-01	102.5	-90.0	72.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	2584	1	0	0	1	128	130	0	0	3.66019412174785276244127e-04	312.3	1.954e+00	-112.5	-37.0	97.5	22	2	1	2	0	0	Compton	NULL	NULL
0	2584	1	0	0	1	128	122	0	0	3.66019415276070184377816e-04	197.5	3.448e-01	-112.5	-36.0	97.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	2584	1	0	0	0	58	37	0	0	3.66019548944476551775862e-04	265.1	3.031e+00	127.5	25.0	27.5	22	3	1	1	0	0	Compton	NULL	NULL
0	2584	1	0	0	0	53	37	0	0	3.66019560775565882659172e-04	247.1	1.359e+00	127.5	25.0	22.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	2646	1	0	0	1	8	129	0	0	3.72612909158094650179105e-04	82.32000000000001	5.742e-01	-107.5	-37.0	-27.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	2646	1	0	0	1	13	137	0	0	3.72612915411197232352231e-04	116.9	8.745e-01	-107.5	-38.0	-22.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	2646	1	0	0	1	13	161	0	0	3.72612927795022046487117e-04	238.8	9.693e-01	-107.5	-41.0	-22.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	2646	1	0	0	0	42	32	0	0	3.72613034795630018985307e-04	253.6	5.028e-01	102.5	-15.0	12.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	2653	1	0	0	1	68	0	0	0	3.73105006328361540543503e-04	30.450000000000003	7.407e-02	-102.5	-21.0	37.5	22	2	1	2	0	0	Compton	NULL	NULL
0	2653	1	0	0	1	68	0	0	0	3.73105012047050951448646e-04	235.4	1.714e+00	-102.5	-21.0	37.5	22	2	1	2	0	0	Compton	NULL	NULL
0	2653	1	0	0	1	63	40	0	0	3.73105037856152931593362e-04	245.10000000000002	7.449e-01	-102.5	-26.0	32.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	2653	1	0	0	0	73	216	0	0	3.73105315242980035278508e-04	254.0	1.071e+00	102.5	48.0	42.5	22	3	1	1	3	0	PhotoElectric	HeadNeck_phys	NULL

0	2837	1	0	0	1	31	232	0	0	3.95489689907457342508273e-04	311.09999999999997	7.782e-02	-102.5	30.0	2.5	22	3	1	1	0	0	Compton	NULL	NULL
0	2837	1	0	0	1	31	216	0	0	3.95489703431488467087751e-04	198.0	1.155e+00	-102.5	32.0	2.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	2837	1	0	0	0	132	176	0	0	3.95489868154072781065989e-04	197.5	1.236e+00	102.5	3.0	102.5	22	2	1	2	0	0	Compton	NULL	NULL
0	2837	1	0	0	0	142	32	0	0	3.95489937821343702419735e-04	315.5	5.266e-01	102.5	-15.0	112.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	3030	1	0	0	1	34	169	0	0	4.20100084201149870117425e-04	332.6	9.322e-01	-107.5	-82.0	2.5	22	3	1	1	0	0	Compton	NULL	NULL
0	3030	1	0	0	0	107	297	0	0	4.20100120640092391036124e-04	169.5	2.147e+00	107.5	18.0	77.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3030	1	0	0	0	113	66	0	0	4.20100159942712631389733e-04	341.2	5.568e-01	112.5	29.0	82.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	3030	1	0	0	0	55	9	0	0	4.20100794781694362057395e-04	178.79999999999998	3.633e-01	107.5	-98.0	27.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	3143	1	0	0	1	77	273	0	0	4.39598436968759327930084e-04	512.2	8.577e-02	-107.5	-15.0	47.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	3143	1	0	0	0	25	210	0	0	4.39598500357276853172522e-04	97.19999999999999	2.685e-01	112.5	-73.0	-2.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3143	1	0	0	0	30	179	0	0	4.39598522382440392956837e-04	206.6	1.070e+00	117.5	-77.0	2.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3143	1	0	0	0	30	145	0	0	4.39598558102853890702799e-04	206.0	2.481e+00	107.5	-81.0	2.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	3328	1	0	0	1	128	257	0	0	4.65987197287443715223998e-04	82.10000000000001	1.453e+00	-107.5	-53.0	97.5	22	3	1	1	0	0	Compton	NULL	NULL
0	3328	1	0	0	1	123	237	0	0	4.65987292602462071545999e-04	223.39999999999998	1.429e+00	-127.5	-50.0	92.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	3328	1	0	0	0	84	175	0	0	4.65987571032874965930998e-04	334.3	1.751e+00	137.5	82.0	52.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3328	1	0	0	0	94	129	0	0	4.65987678023952042391520e-04	174.3	7.987e-01	107.5	77.0	62.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	3337	1	0	0	0	123	240	0	0	4.67564074372680876703207e-04	187.1	4.842e-01	102.5	51.0	92.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3337	1	0	0	0	119	65	0	0	4.67564138666553348773480e-04	324.1	4.370e-01	107.5	69.0	87.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	3337	1	0	0	1	43	80	0	0	4.67564220581230104850645e-04	5.547e-03	2.967e-03	-102.5	-31.0	12.5	22	3	1	1	0	0	Compton	NULL	NULL
0	3337	1	0	0	1	38	198	0	0	4.67564348579391382814546e-04	505.29999999999995	1.392e+00	-132.5	-45.0	7.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	3348	1	0	0	0	75	232	0	0	4.69583622966212828938465e-04	73.28999999999999	1.788e-02	102.5	-70.0	47.5	22	3	1	2	0	0	Compton	NULL	NULL
0	3348	1	0	0	0	80	202	0	0	4.69583665617852319146969e-04	156.20000000000002	1.037e+00	112.5	-74.0	52.5	22	3	1	2	0	0	Compton	NULL	NULL
0	3348	1	0	0	0	85	210	0	0	4.69583673082541830194614e-04	284.0	6.745e-01	112.5	-73.0	57.5	22	3	1	2	0	0	PhotoElectric	NULL	NULL
0	3348	1	0	0	1	108	192	0	0	4.69584444354267569431138e-04	86.49	5.318e-01	-102.5	-45.0	77.5	22	4	1	1	4	0	PhotoElectric	HeadNeck_phys	NULL

0	3420	1	0	0	0	126	162	0	0	4.79352326758396762515502e-04	302.09999999999997	1.985e-01	112.5	-39.0	97.5	22	3	1	1	0	0	Compton	NULL	NULL
0	3420	1	0	0	0	126	161	0	0	4.79352328242029694736065e-04	208.0	2.444e-01	107.5	-39.0	97.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	3420	1	0	0	1	60	13	0	0	4.79352440096813268207571e-04	337.9	1.202e+00	-127.5	98.0	32.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3420	1	0	0	1	65	20	0	0	4.79352459395340183175016e-04	173.9	1.279e+00	-122.5	97.0	37.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	3461	1	0	0	0	55	32	0	0	4.88126036999709308084744e-04	168.8	4.230e-01	102.5	-95.0	27.5	22	3	1	1	2	0	PhotoElectric	HeadNeck_phys	NULL
0	3462	1	0	0	0	102	241	0	0	4.88135677192369022217577e-04	309.0	4.275e-01	107.5	11.0	72.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3462	1	0	0	0	102	248	0	0	4.88135682011172473103444e-04	84.29	2.332e-01	102.5	12.0	72.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3462	1	0	0	0	102	241	0	0	4.88135683335508892711357e-04	118.6	2.337e-01	107.5	11.0	72.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	3618	1	0	0	0	17	306	0	0	5.11033489911325738454251e-04	138.0	2.332e-01	112.5	19.0	-17.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	3618	1	0	0	0	12	305	0	0	5.11033499964734039613945e-04	251.1	1.801e+00	107.5	19.0	-22.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	3618	1	0	0	1	64	56	0	0	5.11033514543720061504284e-04	316.0	1.989e-01	-102.5	-68.0	32.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	3618	1	0	0	1	64	40	0	0	5.11033520755345242736478e-04	178.7	6.820e-01	-102.5	-66.0	32.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	3744	1	0	0	1	26	240	0	0	5.28806574485477898055208e-04	191.89999999999998	8.033e-01	-102.5	29.0	-2.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3744	1	0	0	1	51	43	0	0	5.28806707935071179313424e-04	316.3	1.004e+00	-117.5	54.0	22.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	3744	1	0	0	0	52	177	0	0	5.28806865756930167925265e-04	149.5	1.847e+00	107.5	3.0	22.5	22	3	1	1	0	0	Compton	NULL	NULL
0	3744	1	0	0	0	47	177	0	0	5.28806874770940842957201e-04	364.3	1.760e-01	107.5	3.0	17.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	3874	1	0	0	0	124	59	0	0	5.49111766800087423671950e-04	328.5	8.563e-01	117.5	68.0	92.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3874	1	0	0	0	124	50	0	0	5.49111771212343899653541e-04	182.60000000000002	1.316e-01	112.5	67.0	92.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	3874	1	0	0	1	104	256	0	0	5.49111877609120163125367e-04	296.9	3.116e-01	-102.5	-93.0	72.5	22	3	1	1	0	0	Compton	NULL	NULL
0	3874	1	0	0	1	104	248	0	0	5.49111884743532798446031e-04	214.0	1.040e+00	-102.5	-92.0	72.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	3944	1	0	0	0	115	289	0	0	5.57181472176574983483366e-04	510.8	1.584e+00	107.5	-63.0	87.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	3944	1	0	0	1	126	208	0	0	5.57181766293928502388477e-04	263.1	1.210e+00	-102.5	33.0	97.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	3944	1	0	0	1	131	305	0	0	5.57181814545620532341808e-04	37.89	6.345e-01	-107.5	21.0	102.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	3944	1	0	0	1	137	24	0	0	5.57181839428987817422478e-04	205.7	2.750e-01	-102.5	16.0	107.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	3971	1	0	0	1	63	153	0	0	5.60317541129309285193039e-04	182.29999999999998	1.485e+00	-107.5	-40.0	32.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	3971	1	0	0	1	97	120	0	0	5.60317548673753954881216e-04	13.71	2.735e-01	-102.5	4.0	67.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3971	1	0	0	1	107	19	0	0	5.60317629815691308110825e-04	182.2	6.847e-01	-117.5	17.0	77.5	22	2	1	2	0	0	Compton	NULL	NULL
0	3971	1	0	0	1	106	251	0	0	5.60317670124102864583071e-04	313.3	3.658e-01	-117.5	28.0	77.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	3974	1	0	0	1	1	281	0	0	5.60457081824303400031939e-04	154.0	8.393e-01	-107.5	24.0	-32.5	22	3	1	1	0	0	Compton	NULL	NULL
